Time (s),Throttle (µs),Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.297581,1000,0.0,0.00039298164947,-0.0001324739856198,17.92641494751,0.032871558740735,0.5892692019578649,0.0,0.0,,,T-Motor Antigravity MN4004 300kV,APC 14x55MR
4.9497692,1100,412.0000000000017,0.0052560061954494,0.0015838326378264,17.926182403564,0.04788412541151,0.8583795663618623,0.0683337291852868,7.960782369844976,76.91671826072532,6.123172546763152,T-Motor Antigravity MN4004 300kV,APC 14x55MR
9.5745512,1200,947.000000000002,0.0315353423275848,0.0072197248905635,17.924968414307,0.10848186135292,1.944533938276322,0.715977287974854,36.81999444090506,44.04517134444691,16.217429640512464,T-Motor Antigravity MN4004 300kV,APC 14x55MR
14.1978332,1300,1444.0000000000125,0.0800498404263423,0.015746213945971,17.922099151611,0.2366884458065,4.2419537937848,2.3810688812907066,56.13141955434278,33.619287982525606,18.870983588654187,T-Motor Antigravity MN4004 300kV,APC 14x55MR
18.8261794,1400,1898.999999999963,0.1431333514576537,0.027777016965215,17.916740646362,0.46021816372871,8.245609480272261,5.523815785234045,66.99099440071535,25.912042874469098,17.358735191146554,T-Motor Antigravity MN4004 300kV,APC 14x55MR
23.4740798,1500,2317.999999999988,0.2224271858750439,0.042590840277311,17.908689575195,0.79396334886551,14.218843148914672,10.338517280170455,72.70997486852225,21.51441834910554,15.643128174743378,T-Motor Antigravity MN4004 300kV,APC 14x55MR
28.1253608,1600,2723.999999999969,0.3125345739644119,0.058456330445633,17.899926376343,1.218115234375,21.804173013214296,16.675054828170484,76.47643787299184,18.74264145965041,14.33370455164716,T-Motor Antigravity MN4004 300kV,APC 14x55MR
32.775409,1700,3114.999999999998,0.417012960564576,0.076842968495695,17.88655708313,1.7904329395294,32.02468097640886,25.066332867617465,78.27192060424491,16.636376879176616,13.021611702292075,T-Motor Antigravity MN4004 300kV,APC 14x55MR
37.4274502,1800,3192.999999999965,0.4313747283146742,0.079346380875625,17.883388671875,1.8835245466232,33.68380154027983,26.53106350474068,78.76505112706548,16.25923243663393,12.80659274158313,T-Motor Antigravity MN4004 300kV,APC 14x55MR
42.0761166,1900,3176.000000000005,0.4330572675970591,0.079182847714506,17.884708633423,1.8885716247559,33.77655324210954,26.33541874935309,77.9695268507163,16.443910450738397,12.82123917419622,T-Motor Antigravity MN4004 300kV,APC 14x55MR
46.7266272,2000,3194.999999999972,0.4312060049429724,0.078765998942003,17.884505462646,1.87646276474,33.559608566444346,26.353497806473147,78.52742905000251,16.36238225792769,12.848958118484363,T-Motor Antigravity MN4004 300kV,APC 14x55MR
