Time (s),Throttle,Rotation speed (rpm),Thrust (kgf),Torque (N⋅m),Voltage (V),Current (A),Electrical power (W),Mechanical power (W),Motor & ESC efficiency (%),Propeller efficiency (gf/W),Propulsion system efficiency (gf/W),Motor_Name,Propeller_Name
0.30119400000001,0.0,0.0,-0.0004709518124251,2.2273106169e-05,0,0.024839038529364,0,0.0,,,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
8.0518576,0.0625,1906.9999999999889,0.0001530096458679,-0.0009607575469533,0,0.025689456436282,0,0.1918638326533348,,0.7974908233193615,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
12.1821002,0.125,5263.000000000006,-0.0007797772984807,-0.0018353086706568,0,0.026707606597834,0,1.0115121514101677,,0.7709025515843807,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
16.3266408,0.1875,8022.999999999997,0.000455076761442,-0.0022292722377701,0,0.025874361168289,0,1.872960066059916,,0.2429719510247713,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
20.4538696,0.25,9624.99999999976,-0.0003599082946012,-0.0030067353668507,0,0.025447826785388,0,3.0305716915148464,,0.1187592082408002,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
24.576367,0.3125,10717.00000000006,-0.0009706193998613,-0.0067654400304957,0,0.02547900404323,0,7.5927289677873455,,0.1278353809255244,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
28.7276514,0.375,11246.999999999873,-0.0014228243407645,-0.0069108282103664,0,0.025126877716433,0,8.139456575251883,,0.1748058150578133,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
32.8566232,0.4375,11811.999999999798,-0.0021429083472709,-0.0068855973777517,0,0.028756847941715,0,8.517137937613471,,0.2515995822736944,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
36.9861096,0.5,12096.99999999977,-0.0020168677839964,-0.0070657351720601,0,0.025249784543324,0,8.950837123026814,,0.2253272801499094,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
41.1279826,0.5625,12502.00000000013,-0.0017917167060736,-0.0072345097048411,0,0.025431263131695,0,9.471466250941528,,0.1891699403875852,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
45.2534592,0.625,12699.000000000387,-0.0026229186241474,-0.0071687354246485,0,0.026167685906788,0,9.533243662754732,,0.2751339121221592,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
50.3788564,0.8125,13068.99999999968,-0.0023079176434516,-0.00729227075382,0,0.025572669858161,0,9.98007399060632,,0.2312525584102833,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
54.5287,0.875,13143.000000000113,-0.0018207545160454,-0.007427397485808,0,0.025943545894649,0,10.22256291673486,,0.1781113533735038,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
58.6804134,0.9375,13209.999999999947,-0.0020408219859739,-0.0073298150746354,0,0.023895476908678,0,10.13968476828121,,0.2012707527514041,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
62.7862284,1.0,13270.000000000144,-0.0021892852921183,-0.0074365484694283,0,0.025524122052049,0,10.334059404858854,,0.2118514328540585,,"https://database.tytorobotics.com/tests/r67j/test1-4025540
",undefined
